Id,SalePrice
2735,121424.7410389164
2736,147242.9370535782
2737,114743.2305194547
2738,147744.60807681666
2739,158318.84429580835
2740,160830.6152360593
2741,128979.41087169433
2742,165865.17664975114
2743,130355.84059916413
2744,153410.53944743378
2745,155270.12333118333
2746,126783.66974940896
2747,178299.16646588757
2748,134334.39050885173
2749,113418.41981227859
2750,114715.27874894394
2751,117637.05717091984
2752,242028.45668781688
2753,166279.62275876803
2754,196470.9289795484
2755,153987.50008754106
2756,59145.34243219369
2757,43356.59767378564
2758,57970.3279219172
2759,158143.51595448493
2760,114372.87713900674
2761,136950.1167703194
2762,146795.852635948
2763,202116.98443602026
2764,194944.33977007912
2765,265317.80981418025
2766,118889.2912669098
2767,53477.685658591334
2768,112997.0462147696
2769,118734.20225981809
2770,178125.4175931164
2771,111349.27355323592
2772,70371.8416857128
2773,168330.37982166768
2774,149378.4887258776
2775,111058.5169824292
2776,159222.7982058127
2777,167920.68114416464
2778,141013.75282149925
2779,99596.96320775384
2780,115795.55673585855
2781,89345.9046779864
2782,80370.23168776068
2783,54701.294718855526
2784,99830.34287598752
2785,137471.9795520727
2786,15708.15491495328
2787,137159.58937714272
2788,30895.528254040517
2789,205634.0959670758
2790,78049.77268643375
2791,126739.94384611584
2792,19086.22430387209
2793,175758.32390722516
2794,57532.10654635937
2795,123389.02609265223
2796,83359.73126450763
2797,249740.61712421686
2798,98899.05962310452
2799,121919.96377152367
2800,60875.72083771159
2801,119160.98773102858
2802,131602.73217198788
2803,191850.69071084168
2804,168563.8769039302
2805,108159.50127833104
2806,79310.71284087957
2807,182118.6575690026
2808,142800.81398727698
2809,135613.27647513547
2810,126472.05311310804
2811,154502.33834977006
2812,157567.3378786107
2813,174718.01669677207
2814,172671.2821586267
2815,90963.14799013291
2816,242035.73177954066
2817,139885.64885142725
2818,124150.04775390262
2819,173945.6293242732
2820,118178.13689179276
2821,104974.79241512087
2822,209105.3880922126
2823,309172.1407473672
2824,148942.54391482077
2825,169167.0092794695
2826,136430.60459353123
2827,157632.91305336473
2828,243088.876843645
2829,217321.90703139454
2830,251255.9871675782
2831,206754.89538380946
2832,229278.60278889374
2833,260947.2444110494
2834,232370.2766311965
2835,232986.64109991887
2836,218762.51399969403
2837,173847.65601509018
2838,158615.9292418519
2839,184359.9095331889
2840,217732.3279271964
2841,222350.35129547003
2842,228284.0115896596
2843,162388.31542643532
2844,178610.00240722997
2845,126771.99116414739
2846,227885.67970179324
2847,201825.9195380623
2848,237129.13675968302
2849,233735.9998934213
2850,286403.53689259826
2851,245573.6382226094
2852,245320.57998138666
2853,237740.76927369717
2854,147394.35143871815
2855,215981.29712017532
2856,226740.5282598089
2857,218598.71429113136
2858,214361.3585959624
2859,103894.3844951957
2860,112241.33086620434
2861,134025.7560497229
2862,222540.3943365945
2863,144976.48846071935
2864,261667.81170940073
2865,152830.0928164497
2866,205881.93477246468
2867,83803.15555222961
2868,122320.20605671662
2869,100874.14064155263
2870,129802.89575122716
2871,72085.59831002541
2872,-12537.704398015514
2873,97164.94577204948
2874,124629.06404062826
2875,122802.61879854416
2876,180915.5256431878
2877,148011.42231029924
2878,172678.36678677378
2879,118949.00085829361
2880,109239.16694381903
2881,144744.72084410116
2882,144429.05697291926
2883,190136.71550623002
2884,205180.40758004086
2885,178320.8157598814
2886,192193.52928995853
2887,103242.248624573
2888,151061.24381901487
2889,32580.943813824095
2890,52882.22333327099
2891,163382.19788270746
2892,31212.52938960772
2893,83051.10555538791
2894,22987.665415134048
2895,245845.98283193703
2896,235593.31238358282
2897,209972.78924873285
2898,180795.66220271634
2899,242005.26448050863
2900,159909.97590110986
2901,217732.01763563766
2902,194190.76812511287
2903,291390.6978448536
2904,301647.108237362
2905,60548.649437069194
2906,219490.06033738004
2907,115047.46378757083
2908,127857.25387173379
2909,172629.15494280984
2910,34316.096994057996
2911,65218.8688933088
2912,146999.78693553386
2913,68945.89160008356
2914,54506.76295753918
2915,63896.75353331189
2916,68079.88870446407
2917,164593.14025050914
2918,108257.76232260815
2919,245384.61814786284
